,Time,1
10938,2009-09-26 06:18:54,21.760
10939,2009-09-26 06:19:54,21.755
10940,2009-09-26 06:20:54,21.753
10941,2009-09-26 06:21:54,21.750
10942,2009-09-26 06:22:54,21.745
10943,2009-09-26 06:23:54,21.743
10944,2009-09-26 06:24:54,21.738
10945,2009-09-26 06:25:54,21.735
10946,2009-09-26 06:26:54,21.732
10947,2009-09-26 06:27:54,21.728
10948,2009-09-26 06:28:54,21.725
10949,2009-09-26 06:29:54,21.721
10950,2009-09-26 06:30:54,21.717
10951,2009-09-26 06:31:54,21.714
10952,2009-09-26 06:32:54,21.711
10953,2009-09-26 06:33:54,21.707
10954,2009-09-26 06:34:54,21.704
10955,2009-09-26 06:35:54,21.699
10956,2009-09-26 06:36:54,21.697
10957,2009-09-26 06:37:54,21.694
10958,2009-09-26 06:38:54,21.689
10959,2009-09-26 06:39:54,21.686
10960,2009-09-26 06:40:54,21.682
10961,2009-09-26 06:41:54,21.679
10962,2009-09-26 06:42:54,21.675
10963,2009-09-26 06:43:54,21.671
10964,2009-09-26 06:44:54,21.668
10965,2009-09-26 06:45:54,21.665
10966,2009-09-26 06:46:54,21.661
10967,2009-09-26 06:47:54,21.658
10968,2009-09-26 06:48:54,21.653
10969,2009-09-26 06:49:54,21.650
10970,2009-09-26 06:50:54,21.646
10971,2009-09-26 06:51:54,21.643
10972,2009-09-26 06:52:54,21.639
10973,2009-09-26 06:53:54,21.636
10974,2009-09-26 06:54:54,21.633
10975,2009-09-26 06:55:54,21.629
10976,2009-09-26 06:56:54,21.626
10977,2009-09-26 06:57:54,21.622
10978,2009-09-26 06:58:54,21.619
10979,2009-09-26 06:59:54,21.616
10980,2009-09-26 07:00:54,21.612
10981,2009-09-26 07:01:54,21.607
10982,2009-09-26 07:02:54,21.605
10983,2009-09-26 07:03:54,21.602
10984,2009-09-26 07:04:54,21.597
10985,2009-09-26 07:05:54,21.594
10986,2009-09-26 07:06:54,21.590
10987,2009-09-26 07:07:54,21.587
10988,2009-09-26 07:08:54,21.584
10989,2009-09-26 07:09:54,21.580
10990,2009-09-26 07:10:54,21.577
10991,2009-09-26 07:11:54,21.573
10992,2009-09-26 07:12:54,21.570
10993,2009-09-26 07:13:54,21.567
10994,2009-09-26 07:14:54,21.563
10995,2009-09-26 07:15:54,21.560
10996,2009-09-26 07:16:54,21.556
10997,2009-09-26 07:17:54,21.553
10998,2009-09-26 07:18:54,21.550
10999,2009-09-26 07:19:54,21.546
11000,2009-09-26 07:20:54,21.543
11001,2009-09-26 07:21:54,21.538
11002,2009-09-26 07:22:54,21.536
11003,2009-09-26 07:23:54,21.533
11004,2009-09-26 07:24:54,21.528
11005,2009-09-26 07:25:54,21.525
11006,2009-09-26 07:26:54,21.521
11007,2009-09-26 07:27:54,21.518
11008,2009-09-26 07:28:54,21.514
11009,2009-09-26 07:29:54,21.511
11010,2009-09-26 07:30:54,21.508
11011,2009-09-26 07:31:54,21.504
11012,2009-09-26 07:32:54,21.501
11013,2009-09-26 07:33:54,21.498
11014,2009-09-26 07:34:54,21.494
11015,2009-09-26 07:35:54,21.491
11016,2009-09-26 07:36:54,21.487
11017,2009-09-26 07:37:54,21.484
11018,2009-09-26 07:38:54,21.479
11019,2009-09-26 07:39:54,21.477
11020,2009-09-26 07:40:54,21.474
11021,2009-09-26 07:41:54,21.469
11022,2009-09-26 07:42:54,21.467
11023,2009-09-26 07:43:54,21.462
11024,2009-09-26 07:44:54,21.459
11025,2009-09-26 07:45:54,21.455
11026,2009-09-26 07:46:54,21.454
11027,2009-09-26 07:47:54,21.449
11028,2009-09-26 07:48:54,21.446
11029,2009-09-26 07:49:54,21.442
11030,2009-09-26 07:50:54,21.439
11031,2009-09-26 07:51:54,21.436
11032,2009-09-26 07:52:54,21.432
11033,2009-09-26 07:53:54,21.429
11034,2009-09-26 07:54:54,21.426
11035,2009-09-26 07:55:54,21.422
11036,2009-09-26 07:56:54,21.419
11037,2009-09-26 07:57:54,21.416
11038,2009-09-26 07:58:54,21.412
11039,2009-09-26 07:59:54,21.409
11040,2009-09-26 08:00:54,21.406
11041,2009-09-26 08:01:54,21.403
11042,2009-09-26 08:02:54,21.401
11043,2009-09-26 08:03:54,21.396
11044,2009-09-26 08:04:54,21.393
11045,2009-09-26 08:05:54,21.390
11046,2009-09-26 08:06:54,21.386
11047,2009-09-26 08:07:54,21.385
11048,2009-09-26 08:08:54,21.380
11049,2009-09-26 08:09:54,21.378
11050,2009-09-26 08:10:54,21.375
11051,2009-09-26 08:11:54,21.370
11052,2009-09-26 08:12:54,21.369
11053,2009-09-26 08:13:54,21.365
11054,2009-09-26 08:14:54,21.362
11055,2009-09-26 08:15:54,21.359
11056,2009-09-26 08:16:54,21.356
11057,2009-09-26 08:17:54,21.353
11058,2009-09-26 08:18:54,21.349
11059,2009-09-26 08:19:54,21.347
11060,2009-09-26 08:20:54,21.345
11061,2009-09-26 08:21:54,21.342
11062,2009-09-26 08:22:54,21.339
11063,2009-09-26 08:23:54,21.336
11064,2009-09-26 08:24:54,21.332
11065,2009-09-26 08:25:54,21.329
11066,2009-09-26 08:26:54,21.327
11067,2009-09-26 08:27:54,21.324
11068,2009-09-26 08:28:54,21.320
11069,2009-09-26 08:29:54,21.319
11070,2009-09-26 08:30:54,21.316
11071,2009-09-26 08:31:54,21.313
11072,2009-09-26 08:32:54,21.310
11073,2009-09-26 08:33:54,21.307
11074,2009-09-26 08:34:54,21.304
11075,2009-09-26 08:35:54,21.301
11076,2009-09-26 08:36:54,21.300
11077,2009-09-26 08:37:54,21.297
11078,2009-09-26 08:38:54,21.294
11079,2009-09-26 08:39:54,21.291
11080,2009-09-26 08:40:54,21.290
11081,2009-09-26 08:41:54,21.287
11082,2009-09-26 08:42:54,21.284
11083,2009-09-26 08:43:54,21.281
11084,2009-09-26 08:44:54,21.280
11085,2009-09-26 08:45:54,21.277
11086,2009-09-26 08:46:54,21.274
11087,2009-09-26 08:47:54,21.273
11088,2009-09-26 08:48:54,21.270
11089,2009-09-26 08:49:54,21.268
11090,2009-09-26 08:50:54,21.266
11091,2009-09-26 08:51:54,21.263
11092,2009-09-26 08:52:54,21.261
11093,2009-09-26 08:53:54,21.258
11094,2009-09-26 08:54:54,21.257
11095,2009-09-26 08:55:54,21.254
11096,2009-09-26 08:56:54,21.253
11097,2009-09-26 08:57:54,21.250
11098,2009-09-26 08:58:54,21.248
11099,2009-09-26 08:59:54,21.245
11100,2009-09-26 09:00:54,21.244
11101,2009-09-26 09:01:54,21.243
11102,2009-09-26 09:02:54,21.241
11103,2009-09-26 09:03:54,21.238
11104,2009-09-26 09:04:54,21.237
11105,2009-09-26 09:05:54,21.235
11106,2009-09-26 09:06:54,21.233
11107,2009-09-26 09:07:54,21.231
11108,2009-09-26 09:08:54,21.230
11109,2009-09-26 09:09:54,21.228
11110,2009-09-26 09:10:54,21.225
11111,2009-09-26 09:11:54,21.224
11112,2009-09-26 09:12:54,21.223
11113,2009-09-26 09:13:54,21.221
11114,2009-09-26 09:14:54,21.220
11115,2009-09-26 09:15:54,21.218
11116,2009-09-26 09:16:54,21.217
11117,2009-09-26 09:17:54,21.214
11118,2009-09-26 09:18:54,21.214
11119,2009-09-26 09:19:54,21.213
11120,2009-09-26 09:20:54,21.211
11121,2009-09-26 09:21:54,21.210
11122,2009-09-26 09:22:54,21.208
11123,2009-09-26 09:23:54,21.207
11124,2009-09-26 09:24:54,21.205
11125,2009-09-26 09:25:54,21.204
11126,2009-09-26 09:26:54,21.204
11127,2009-09-26 09:27:54,21.202
11128,2009-09-26 09:28:54,21.201
11129,2009-09-26 09:29:54,21.200
11130,2009-09-26 09:30:54,21.200
11131,2009-09-26 09:31:54,21.198
11132,2009-09-26 09:32:54,21.198
11133,2009-09-26 09:33:54,21.197
11134,2009-09-26 09:34:54,21.197
11135,2009-09-26 09:35:54,21.195
11136,2009-09-26 09:36:54,21.194
11137,2009-09-26 09:37:54,21.194
11138,2009-09-26 09:38:54,21.192
11139,2009-09-26 09:39:54,21.192
11140,2009-09-26 09:40:54,21.192
11141,2009-09-26 09:41:54,21.192
11142,2009-09-26 09:42:54,21.191
11143,2009-09-26 09:43:54,21.191
11144,2009-09-26 09:44:54,21.191
11145,2009-09-26 09:45:54,21.191
11146,2009-09-26 09:46:54,21.190
11147,2009-09-26 09:47:54,21.190
11148,2009-09-26 09:48:54,21.190
11149,2009-09-26 09:49:54,21.190
11150,2009-09-26 09:50:54,21.190
11151,2009-09-26 09:51:54,21.190
11152,2009-09-26 09:52:54,21.190
11153,2009-09-26 09:53:54,21.190
11154,2009-09-26 09:54:54,21.190
11155,2009-09-26 09:55:54,21.191
11156,2009-09-26 09:56:54,21.191
11157,2009-09-26 09:57:54,21.191
11158,2009-09-26 09:58:54,21.191
11159,2009-09-26 09:59:54,21.192
11160,2009-09-26 10:00:54,21.194
11161,2009-09-26 10:01:54,21.194
11162,2009-09-26 10:02:54,21.195
11163,2009-09-26 10:03:54,21.197
11164,2009-09-26 10:04:54,21.198
11165,2009-09-26 10:05:54,21.200
11166,2009-09-26 10:06:54,21.201
11167,2009-09-26 10:07:54,21.204
11168,2009-09-26 10:08:54,21.207
11169,2009-09-26 10:09:54,21.210
11170,2009-09-26 10:10:54,21.213
11171,2009-09-26 10:11:54,21.217
11172,2009-09-26 10:12:54,21.220
11173,2009-09-26 10:13:54,21.223
11174,2009-09-26 10:14:54,21.225
11175,2009-09-26 10:15:54,21.228
11176,2009-09-26 10:16:54,21.233
11177,2009-09-26 10:17:54,21.235
11178,2009-09-26 10:18:54,21.240
11179,2009-09-26 10:19:54,21.243
11180,2009-09-26 10:20:54,21.247
11181,2009-09-26 10:21:54,21.251
11182,2009-09-26 10:22:54,21.254
11183,2009-09-26 10:23:54,21.258
11184,2009-09-26 10:24:54,21.263
11185,2009-09-26 10:25:54,21.267
11186,2009-09-26 10:26:54,21.271
11187,2009-09-26 10:27:54,21.276
11188,2009-09-26 10:28:54,21.280
11189,2009-09-26 10:29:54,21.284
11190,2009-09-26 10:30:54,21.289
11191,2009-09-26 10:31:54,21.294
11192,2009-09-26 10:32:54,21.300
11193,2009-09-26 10:33:54,21.304
11194,2009-09-26 10:34:54,21.310
11195,2009-09-26 10:35:54,21.314
11196,2009-09-26 10:36:54,21.320
11197,2009-09-26 10:37:54,21.326
11198,2009-09-26 10:38:54,21.332
11199,2009-09-26 10:39:54,21.337
11200,2009-09-26 10:40:54,21.343
11201,2009-09-26 10:41:54,21.350
11202,2009-09-26 10:42:54,21.356
11203,2009-09-26 10:43:54,21.362
11204,2009-09-26 10:44:54,21.369
11205,2009-09-26 10:45:54,21.375
11206,2009-09-26 10:46:54,21.380
11207,2009-09-26 10:47:54,21.388
11208,2009-09-26 10:48:54,21.395
11209,2009-09-26 10:49:54,21.402
11210,2009-09-26 10:50:54,21.409
11211,2009-09-26 10:51:54,21.415
11212,2009-09-26 10:52:54,21.422
11213,2009-09-26 10:53:54,21.429
11214,2009-09-26 10:54:54,21.436
11215,2009-09-26 10:55:54,21.445
11216,2009-09-26 10:56:54,21.452
11217,2009-09-26 10:57:54,21.461
11218,2009-09-26 10:58:54,21.468
11219,2009-09-26 10:59:54,21.475
11220,2009-09-26 11:00:54,21.484
11221,2009-09-26 11:01:54,21.491
11222,2009-09-26 11:02:54,21.500
11223,2009-09-26 11:03:54,21.508
11224,2009-09-26 11:04:54,21.517
11225,2009-09-26 11:05:54,21.525
11226,2009-09-26 11:06:54,21.534
11227,2009-09-26 11:07:54,21.543
11228,2009-09-26 11:08:54,21.551
11229,2009-09-26 11:09:54,21.560
11230,2009-09-26 11:10:54,21.569
11231,2009-09-26 11:11:54,21.579
11232,2009-09-26 11:12:54,21.587
11233,2009-09-26 11:13:54,21.596
11234,2009-09-26 11:14:54,21.606
11235,2009-09-26 11:15:54,21.615
11236,2009-09-26 11:16:54,21.623
11237,2009-09-26 11:17:54,21.633
11238,2009-09-26 11:18:54,21.643
11239,2009-09-26 11:19:54,21.653
11240,2009-09-26 11:20:54,21.663
11241,2009-09-26 11:21:54,21.672
11242,2009-09-26 11:22:54,21.682
11243,2009-09-26 11:23:54,21.692
11244,2009-09-26 11:24:54,21.702
11245,2009-09-26 11:25:54,21.712
11246,2009-09-26 11:26:54,21.722
11247,2009-09-26 11:27:54,21.732
11248,2009-09-26 11:28:54,21.743
11249,2009-09-26 11:29:54,21.754
11250,2009-09-26 11:30:54,21.764
11251,2009-09-26 11:31:54,21.774
11252,2009-09-26 11:32:54,21.786
11253,2009-09-26 11:33:54,21.796
11254,2009-09-26 11:34:54,21.806
11255,2009-09-26 11:35:54,21.817
11256,2009-09-26 11:36:54,21.827
11257,2009-09-26 11:37:54,21.839
11258,2009-09-26 11:38:54,21.849
11259,2009-09-26 11:39:54,21.861
11260,2009-09-26 11:40:54,21.872
11261,2009-09-26 11:41:54,21.882
11262,2009-09-26 11:42:54,21.894
11263,2009-09-26 11:43:54,21.905
11264,2009-09-26 11:44:54,21.917
11265,2009-09-26 11:45:54,21.928
11266,2009-09-26 11:46:54,21.940
11267,2009-09-26 11:47:54,21.951
11268,2009-09-26 11:48:54,21.963
11269,2009-09-26 11:49:54,21.976
11270,2009-09-26 11:50:54,21.990
11271,2009-09-26 11:51:54,22.004
11272,2009-09-26 11:52:54,22.019
11273,2009-09-26 11:53:54,22.035
11274,2009-09-26 11:54:54,22.051
11275,2009-09-26 11:55:54,22.068
11276,2009-09-26 11:56:54,22.085
11277,2009-09-26 11:57:54,22.102
11278,2009-09-26 11:58:54,22.118
11279,2009-09-26 11:59:54,22.136
11280,2009-09-26 12:00:54,22.149
11281,2009-09-26 12:01:54,22.162
11282,2009-09-26 12:02:54,22.173
11283,2009-09-26 12:03:54,22.183
11284,2009-09-26 12:04:54,22.192
11285,2009-09-26 12:05:54,22.199
11286,2009-09-26 12:06:54,22.205
11287,2009-09-26 12:07:54,22.211
11288,2009-09-26 12:08:54,22.215
11289,2009-09-26 12:09:54,22.219
11290,2009-09-26 12:10:54,22.222
11291,2009-09-26 12:11:54,22.225
11292,2009-09-26 12:12:54,22.226
11293,2009-09-26 12:13:54,22.228
11294,2009-09-26 12:14:54,22.231
11295,2009-09-26 12:15:54,22.232
11296,2009-09-26 12:16:54,22.234
11297,2009-09-26 12:17:54,22.235
11298,2009-09-26 12:18:54,22.235
11299,2009-09-26 12:19:54,22.237
11300,2009-09-26 12:20:54,22.238
11301,2009-09-26 12:21:54,22.239
11302,2009-09-26 12:22:54,22.239
11303,2009-09-26 12:23:54,22.241
11304,2009-09-26 12:24:54,22.241
11305,2009-09-26 12:25:54,22.242
11306,2009-09-26 12:26:54,22.242
11307,2009-09-26 12:27:54,22.242
11308,2009-09-26 12:28:54,22.241
11309,2009-09-26 12:29:54,22.241
11310,2009-09-26 12:30:54,22.239
11311,2009-09-26 12:31:54,22.239
11312,2009-09-26 12:32:54,22.238
11313,2009-09-26 12:33:54,22.238
11314,2009-09-26 12:34:54,22.237
11315,2009-09-26 12:35:54,22.237
11316,2009-09-26 12:36:54,22.235
11317,2009-09-26 12:37:54,22.234
11318,2009-09-26 12:38:54,22.232
11319,2009-09-26 12:39:54,22.232
11320,2009-09-26 12:40:54,22.231
11321,2009-09-26 12:41:54,22.228
11322,2009-09-26 12:42:54,22.228
11323,2009-09-26 12:43:54,22.226
11324,2009-09-26 12:44:54,22.225
11325,2009-09-26 12:45:54,22.224
11326,2009-09-26 12:46:54,22.224
11327,2009-09-26 12:47:54,22.222
11328,2009-09-26 12:48:54,22.221
11329,2009-09-26 12:49:54,22.221
11330,2009-09-26 12:50:54,22.219
11331,2009-09-26 12:51:54,22.218
11332,2009-09-26 12:52:54,22.215
11333,2009-09-26 12:53:54,22.212
11334,2009-09-26 12:54:54,22.211
11335,2009-09-26 12:55:54,22.206
11336,2009-09-26 12:56:54,22.203
11337,2009-09-26 12:57:54,22.200
11338,2009-09-26 12:58:54,22.198
11339,2009-09-26 12:59:54,22.195
11340,2009-09-26 13:00:54,22.193
11341,2009-09-26 13:01:54,22.190
11342,2009-09-26 13:02:54,22.189
11343,2009-09-26 13:03:54,22.188
11344,2009-09-26 13:04:54,22.186
11345,2009-09-26 13:05:54,22.185
11346,2009-09-26 13:06:54,22.185
11347,2009-09-26 13:07:54,22.183
11348,2009-09-26 13:08:54,22.183
11349,2009-09-26 13:09:54,22.183
11350,2009-09-26 13:10:54,22.185
11351,2009-09-26 13:11:54,22.185
11352,2009-09-26 13:12:54,22.185
11353,2009-09-26 13:13:54,22.185
11354,2009-09-26 13:14:54,22.185
11355,2009-09-26 13:15:54,22.186
11356,2009-09-26 13:16:54,22.186
11357,2009-09-26 13:17:54,22.186
11358,2009-09-26 13:18:54,22.186
11359,2009-09-26 13:19:54,22.188
11360,2009-09-26 13:20:54,22.189
11361,2009-09-26 13:21:54,22.190
11362,2009-09-26 13:22:54,22.192
11363,2009-09-26 13:23:54,22.192
11364,2009-09-26 13:24:54,22.193
11365,2009-09-26 13:25:54,22.196
11366,2009-09-26 13:26:54,22.198
11367,2009-09-26 13:27:54,22.199
11368,2009-09-26 13:28:54,22.200
11369,2009-09-26 13:29:54,22.203
11370,2009-09-26 13:30:54,22.205
11371,2009-09-26 13:31:54,22.206
11372,2009-09-26 13:32:54,22.209
11373,2009-09-26 13:33:54,22.211
11374,2009-09-26 13:34:54,22.212
11375,2009-09-26 13:35:54,22.215
11376,2009-09-26 13:36:54,22.218
11377,2009-09-26 13:37:54,22.221
11378,2009-09-26 13:38:54,22.224
11379,2009-09-26 13:39:54,22.225
11380,2009-09-26 13:40:54,22.228
11381,2009-09-26 13:41:54,22.231
11382,2009-09-26 13:42:54,22.234
11383,2009-09-26 13:43:54,22.235
11384,2009-09-26 13:44:54,22.238
11385,2009-09-26 13:45:54,22.241
11386,2009-09-26 13:46:54,22.244
11387,2009-09-26 13:47:54,22.245
11388,2009-09-26 13:48:54,22.248
11389,2009-09-26 13:49:54,22.251
11390,2009-09-26 13:50:54,22.254
11391,2009-09-26 13:51:54,22.257
11392,2009-09-26 13:52:54,22.260
11393,2009-09-26 13:53:54,22.263
11394,2009-09-26 13:54:54,22.264
11395,2009-09-26 13:55:54,22.267
11396,2009-09-26 13:56:54,22.270
11397,2009-09-26 13:57:54,22.271
11398,2009-09-26 13:58:54,22.274
11399,2009-09-26 13:59:54,22.277
11400,2009-09-26 14:00:54,22.278
11401,2009-09-26 14:01:54,22.281
11402,2009-09-26 14:02:54,22.283
11403,2009-09-26 14:03:54,22.286
11404,2009-09-26 14:04:54,22.288
11405,2009-09-26 14:05:54,22.290
11406,2009-09-26 14:06:54,22.293
11407,2009-09-26 14:07:54,22.294
11408,2009-09-26 14:08:54,22.297
11409,2009-09-26 14:09:54,22.299
11410,2009-09-26 14:10:54,22.301
11411,2009-09-26 14:11:54,22.304
11412,2009-09-26 14:12:54,22.306
11413,2009-09-26 14:13:54,22.307
11414,2009-09-26 14:14:54,22.310
11415,2009-09-26 14:15:54,22.312
11416,2009-09-26 14:16:54,22.313
11417,2009-09-26 14:17:54,22.316
11418,2009-09-26 14:18:54,22.317
11419,2009-09-26 14:19:54,22.319
11420,2009-09-26 14:20:54,22.322
11421,2009-09-26 14:21:54,22.323
11422,2009-09-26 14:22:54,22.326
11423,2009-09-26 14:23:54,22.329
11424,2009-09-26 14:24:54,22.333
11425,2009-09-26 14:25:54,22.336
11426,2009-09-26 14:26:54,22.342
11427,2009-09-26 14:27:54,22.348
11428,2009-09-26 14:28:54,22.353
11429,2009-09-26 14:29:54,22.362
11430,2009-09-26 14:30:54,22.369
11431,2009-09-26 14:31:54,22.378
11432,2009-09-26 14:32:54,22.388
11433,2009-09-26 14:33:54,22.398
11434,2009-09-26 14:34:54,22.411
11435,2009-09-26 14:35:54,22.421
11436,2009-09-26 14:36:54,22.434
11437,2009-09-26 14:37:54,22.447
11438,2009-09-26 14:38:54,22.460
11439,2009-09-26 14:39:54,22.475
11440,2009-09-26 14:40:54,22.489
11441,2009-09-26 14:41:54,22.504
11442,2009-09-26 14:42:54,22.517
11443,2009-09-26 14:43:54,22.531
11444,2009-09-26 14:44:54,22.543
11445,2009-09-26 14:45:54,22.553
11446,2009-09-26 14:46:54,22.561
11447,2009-09-26 14:47:54,22.567
11448,2009-09-26 14:48:54,22.574
11449,2009-09-26 14:49:54,22.579
11450,2009-09-26 14:50:54,22.583
11451,2009-09-26 14:51:54,22.587
11452,2009-09-26 14:52:54,22.590
11453,2009-09-26 14:53:54,22.592
11454,2009-09-26 14:54:54,22.595
11455,2009-09-26 14:55:54,22.596
11456,2009-09-26 14:56:54,22.597
11457,2009-09-26 14:57:54,22.599
11458,2009-09-26 14:58:54,22.600
11459,2009-09-26 14:59:54,22.602
11460,2009-09-26 15:00:54,22.602
11461,2009-09-26 15:01:54,22.603
11462,2009-09-26 15:02:54,22.605
11463,2009-09-26 15:03:54,22.606
11464,2009-09-26 15:04:54,22.610
11465,2009-09-26 15:05:54,22.613
11466,2009-09-26 15:06:54,22.619
11467,2009-09-26 15:07:54,22.624
11468,2009-09-26 15:08:54,22.629
11469,2009-09-26 15:09:54,22.635
11470,2009-09-26 15:10:54,22.642
11471,2009-09-26 15:11:54,22.650
11472,2009-09-26 15:12:54,22.657
11473,2009-09-26 15:13:54,22.665
11474,2009-09-26 15:14:54,22.673
11475,2009-09-26 15:15:54,22.683
11476,2009-09-26 15:16:54,22.691
11477,2009-09-26 15:17:54,22.702
11478,2009-09-26 15:18:54,22.710
11479,2009-09-26 15:19:54,22.720
11480,2009-09-26 15:20:54,22.729
11481,2009-09-26 15:21:54,22.739
11482,2009-09-26 15:22:54,22.749
11483,2009-09-26 15:23:54,22.761
11484,2009-09-26 15:24:54,22.770
11485,2009-09-26 15:25:54,22.777
11486,2009-09-26 15:26:54,22.784
11487,2009-09-26 15:27:54,22.790
11488,2009-09-26 15:28:54,22.793
11489,2009-09-26 15:29:54,22.796
11490,2009-09-26 15:30:54,22.799
11491,2009-09-26 15:31:54,22.799
11492,2009-09-26 15:32:54,22.800
11493,2009-09-26 15:33:54,22.800
11494,2009-09-26 15:34:54,22.799
11495,2009-09-26 15:35:54,22.799
11496,2009-09-26 15:36:54,22.799
11497,2009-09-26 15:37:54,22.797
11498,2009-09-26 15:38:54,22.794
11499,2009-09-26 15:39:54,22.793
11500,2009-09-26 15:40:54,22.791
11501,2009-09-26 15:41:54,22.790
11502,2009-09-26 15:42:54,22.788
11503,2009-09-26 15:43:54,22.785
11504,2009-09-26 15:44:54,22.784
11505,2009-09-26 15:45:54,22.781
11506,2009-09-26 15:46:54,22.778
11507,2009-09-26 15:47:54,22.777
11508,2009-09-26 15:48:54,22.774
11509,2009-09-26 15:49:54,22.772
11510,2009-09-26 15:50:54,22.771
11511,2009-09-26 15:51:54,22.771
11512,2009-09-26 15:52:54,22.770
11513,2009-09-26 15:53:54,22.771
11514,2009-09-26 15:54:54,22.771
11515,2009-09-26 15:55:54,22.772
11516,2009-09-26 15:56:54,22.775
11517,2009-09-26 15:57:54,22.778
11518,2009-09-26 15:58:54,22.783
11519,2009-09-26 15:59:54,22.787
11520,2009-09-26 16:00:54,22.791
11521,2009-09-26 16:01:54,22.797
11522,2009-09-26 16:02:54,22.803
11523,2009-09-26 16:03:54,22.807
11524,2009-09-26 16:04:54,22.814
11525,2009-09-26 16:05:54,22.820
11526,2009-09-26 16:06:54,22.827
11527,2009-09-26 16:07:54,22.835
11528,2009-09-26 16:08:54,22.840
11529,2009-09-26 16:09:54,22.848
11530,2009-09-26 16:10:54,22.856
11531,2009-09-26 16:11:54,22.864
11532,2009-09-26 16:12:54,22.871
11533,2009-09-26 16:13:54,22.880
11534,2009-09-26 16:14:54,22.887
11535,2009-09-26 16:15:54,22.895
11536,2009-09-26 16:16:54,22.903
11537,2009-09-26 16:17:54,22.911
11538,2009-09-26 16:18:54,22.920
11539,2009-09-26 16:19:54,22.929
11540,2009-09-26 16:20:54,22.936
11541,2009-09-26 16:21:54,22.945
11542,2009-09-26 16:22:54,22.953
11543,2009-09-26 16:23:54,22.962
11544,2009-09-26 16:24:54,22.971
11545,2009-09-26 16:25:54,22.979
11546,2009-09-26 16:26:54,22.987
11547,2009-09-26 16:27:54,22.997
11548,2009-09-26 16:28:54,23.004
11549,2009-09-26 16:29:54,23.013
11550,2009-09-26 16:30:54,23.022
11551,2009-09-26 16:31:54,23.030
11552,2009-09-26 16:32:54,23.039
11553,2009-09-26 16:33:54,23.048
11554,2009-09-26 16:34:54,23.056
11555,2009-09-26 16:35:54,23.065
11556,2009-09-26 16:36:54,23.074
11557,2009-09-26 16:37:54,23.082
11558,2009-09-26 16:38:54,23.090
11559,2009-09-26 16:39:54,23.098
11560,2009-09-26 16:40:54,23.107
11561,2009-09-26 16:41:54,23.116
11562,2009-09-26 16:42:54,23.124
11563,2009-09-26 16:43:54,23.132
11564,2009-09-26 16:44:54,23.140
11565,2009-09-26 16:45:54,23.148
11566,2009-09-26 16:46:54,23.156
11567,2009-09-26 16:47:54,23.165
11568,2009-09-26 16:48:54,23.174
11569,2009-09-26 16:49:54,23.181
11570,2009-09-26 16:50:54,23.188
11571,2009-09-26 16:51:54,23.197
11572,2009-09-26 16:52:54,23.204
11573,2009-09-26 16:53:54,23.213
11574,2009-09-26 16:54:54,23.220
11575,2009-09-26 16:55:54,23.229
11576,2009-09-26 16:56:54,23.235
11577,2009-09-26 16:57:54,23.243
11578,2009-09-26 16:58:54,23.251
11579,2009-09-26 16:59:54,23.258
11580,2009-09-26 17:00:54,23.265
11581,2009-09-26 17:01:54,23.274
11582,2009-09-26 17:02:54,23.281
11583,2009-09-26 17:03:54,23.288
11584,2009-09-26 17:04:54,23.296
11585,2009-09-26 17:05:54,23.301
11586,2009-09-26 17:06:54,23.309
11587,2009-09-26 17:07:54,23.316
11588,2009-09-26 17:08:54,23.323
11589,2009-09-26 17:09:54,23.330
11590,2009-09-26 17:10:54,23.336
11591,2009-09-26 17:11:54,23.344
11592,2009-09-26 17:12:54,23.351
11593,2009-09-26 17:13:54,23.357
11594,2009-09-26 17:14:54,23.364
11595,2009-09-26 17:15:54,23.370
11596,2009-09-26 17:16:54,23.375
11597,2009-09-26 17:17:54,23.383
11598,2009-09-26 17:18:54,23.389
11599,2009-09-26 17:19:54,23.394
11600,2009-09-26 17:20:54,23.402
11601,2009-09-26 17:21:54,23.407
11602,2009-09-26 17:22:54,23.413
11603,2009-09-26 17:23:54,23.419
11604,2009-09-26 17:24:54,23.425
11605,2009-09-26 17:25:54,23.431
11606,2009-09-26 17:26:54,23.437
11607,2009-09-26 17:27:54,23.442
11608,2009-09-26 17:28:54,23.448
11609,2009-09-26 17:29:54,23.452
11610,2009-09-26 17:30:54,23.458
11611,2009-09-26 17:31:54,23.464
11612,2009-09-26 17:32:54,23.468
11613,2009-09-26 17:33:54,23.474
11614,2009-09-26 17:34:54,23.480
11615,2009-09-26 17:35:54,23.484
11616,2009-09-26 17:36:54,23.490
11617,2009-09-26 17:37:54,23.495
11618,2009-09-26 17:38:54,23.500
11619,2009-09-26 17:39:54,23.505
11620,2009-09-26 17:40:54,23.509
11621,2009-09-26 17:41:54,23.514
11622,2009-09-26 17:42:54,23.518
11623,2009-09-26 17:43:54,23.522
11624,2009-09-26 17:44:54,23.527
11625,2009-09-26 17:45:54,23.531
11626,2009-09-26 17:46:54,23.535
11627,2009-09-26 17:47:54,23.540
11628,2009-09-26 17:48:54,23.544
11629,2009-09-26 17:49:54,23.548
11630,2009-09-26 17:50:54,23.553
11631,2009-09-26 17:51:54,23.556
11632,2009-09-26 17:52:54,23.560
11633,2009-09-26 17:53:54,23.563
11634,2009-09-26 17:54:54,23.567
11635,2009-09-26 17:55:54,23.570
11636,2009-09-26 17:56:54,23.575
